PassengerId,Pclass,Name,Sex,Ticket,Embarked,Type,Title,FsizeD,Child,Age,SibSp,Parch,Fare,Family_Size
710,2,"Moubarek, Master. Halim Gonios (""William George"")",1,2661,0,train,0,2,0,0.8538984068844611,0.481287771858981,0.7107630931786129,-0.3485897733781164,0.7050506355744817
440,1,"Kvillner, Mr. Johan Henrik Johannesson",1,C.A. 18723,2,train,2,0,0,0.2598444716377079,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
841,2,"Alhomaki, Mr. Ilmari Rudolf",1,SOTON/O2 3101287,2,train,2,0,0,-0.508931209269855,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.5583460543187373
721,1,"Harper, Miss. Annie Jessie ""Nina""",0,248727,2,train,1,2,1,-1.4873729849703898,-0.47908676070718687,0.7107630931786129,-0.005339768481102466,0.07335229062787217
40,2,"Nicola-Yarred, Miss. Jamila",0,2651,0,train,1,2,1,-0.9282633988557984,0.481287771858981,-0.444999501816175,-0.4260028556126374,0.07335229062787217
291,0,"Barber, Miss. Ellen ""Nellie""",0,19877,2,train,1,0,0,-0.08959901968391164,-0.47908676070718687,-0.444999501816175,0.8810990868054263,-0.5583460543187373
301,2,"Kelly, Miss. Anna Katherine ""Annie Kate""",0,9234,1,train,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
334,2,"Vander Planke, Mr. Leo Edmondus",1,345764,2,train,2,2,1,-0.7884860023271507,1.4416623044251486,-0.444999501816175,-0.29534157500886543,0.7050506355744817
209,2,"Carr, Miss. Helen ""Ellen""",0,367231,1,train,1,0,1,-0.7884860023271507,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
137,0,"Newsom, Miss. Helen Monypeny",0,11752,2,train,1,2,0,-0.578819907534179,-0.47908676070718687,1.8665256881734007,-0.13519677740810415,0.7050506355744817
138,0,"Futrelle, Mr. Jacques Heath",1,113803,2,train,2,2,0,0.6791766612236513,0.481287771858981,-0.444999501816175,0.38326265226609996,0.07335229062787217
697,2,"Kelly, Mr. James",1,363592,2,train,2,0,0,1.1683975490739187,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
486,2,"Lefebre, Miss. Jeannie",0,4133,2,train,1,1,1,-1.6271503814990376,2.4020368369913165,0.7107630931786129,-0.15098447575547558,1.9684473254677004
245,2,"Attalah, Mr. Sleiman",1,2694,0,train,2,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
345,1,"Fox, Mr. Stanley Hubert",1,229236,2,train,2,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
854,0,"Lines, Miss. Mary Conover",0,PC 17592,2,train,1,2,1,-0.7884860023271507,-0.47908676070718687,0.7107630931786129,0.1183943356374097,0.07335229062787217
